,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
9179,572.1969,572.1969X7.002,7.002,18379607.58,0,1739575.458,947196.0938,0,0,9616241.049,3884791.942,1869547.915,0,0,0,7699822.797,4474742.044,0,0,0,0,10847543.88,0,1793977.258,526836.4786,0,0,11063877.25,3796810.16,1985307.515,629091.0436,0,0
9202,574.18426,574.18426X5.695,5.695,9700198.916,7081921.3,2532270.581,1020379.627,0,0,0,0,0,0,0,0,159702.6316,0,0,0,0,0,1265686.016,916404.4387,234093.0427,0,0,0,1291939.069,946037.5025,0,0,0,0
9208,574.38607,574.38607X10.706,10.706,1137758.665,493592.8736,123307.504,0,0,0,1234387.313,587259.1199,0,0,0,0,648663.5818,0,0,0,0,0,1187911.039,430142.8324,0,0,0,0,638050.3006,557166.6441,0,0,0,0
9230,576.17257,576.17257X6.913,6.913,730524.8186,912540.3669,377100.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231,576.20658,576.20658X8.302,8.302,4585947.141,2439356.737,1387471.301,887216.1901,0,0,0,0,0,0,0,0,1367716.447,0,0,0,0,0,714887.5115,497700.241,0,0,0,0,0,844810.6524,228113.8252,0,0,0
9239,576.38573,576.38573X8.803,8.803,126107751.4,72186521.93,0,0,3032400.451,0,257748870.4,91597820.88,62630553.28,0,0,0,0,84685632.07,0,0,0,0,0,122047258.4,94778400.17,0,0,0,269219072.1,92235251.93,92729436.37,0,0,0
9240,576.40304,576.40304X8.441,8.441,11562482.75,5360281.929,1183428.115,294090.3914,0,0,8713109.919,2389053.587,1104489.021,0,0,0,4274655.622,881770.9178,0,0,0,0,5680851.418,3239156.774,889350.0703,237709.3653,0,0,5738102.789,3199616.583,1589688.528,309230.5272,0,0
9255,578.21454,578.21454X6.987,6.987,0,16532227.05,5896574.674,4491824.375,0,0,23320511.21,18020959.16,0,0,606959.9916,0,0,13989589.77,397990.452,0,0,0,26971583.1,0,7586992.238,0,1023565.746,0,23982134.12,0,9447746.073,3933970.167,0,0
9256,578.21491,578.21491X7.048,7.048,24079935.95,0,0,0,794855.8577,427798.5086,0,0,7735038.968,0,0,0,0,0,0,0,0,0,0,14478360.42,0,0,0,377939.6586,0,13692199.31,0,0,879135.8717,389130.8886
9258,578.23603,578.23603X5.38,5.38,20460982.74,11135653.22,4406846.432,2212554.014,381491.3345,0,14959656.82,7001293.379,2759878.393,0,128433.5677,0,0,8228647.023,2064910.103,0,0,0,15722890.42,8971760.529,3423927.891,0,0,0,18159696,8742367.549,0,1347020.205,0,0
9283,580.18501,580.18501X6.89,6.89,2791508.385,3541605.85,1596199.301,860090.2316,0,0,311812.6554,387478.3575,0,0,0,0,0,1031598.883,0,0,0,0,880034.1977,1113191.83,311656.2488,177658.4373,0,0,784808.4582,1048128.851,331973.3557,311043.3262,0,0
9296,580.456,580.456X10.683,10.683,46697420.54,22581366.87,7754385.289,3052322.283,0,0,55839851.79,27208336.08,13108615.33,4059694.276,0,0,41241429.91,12365287.44,4415625.909,0,0,0,48561198.83,26906990.6,8327189.712,3593499.739,0,2411437.768,34474279.12,25108005.16,9753757.453,1770952.224,1205692.918,3671177.975
9299,580.50531,580.50531X13.993,13.993,2836346.475,1090418.277,203871.5205,0,0,0,1060699.178,477201.5148,0,0,0,0,0,0,0,0,0,0,2356511.552,673636.0117,0,0,0,0,0,0,0,0,0,0
9317,582.43522,582.43522X9.701,9.701,37901691.18,19455911.19,7415949.671,4176691.957,0,0,42836677.1,0,0,0,0,0,39945451.35,0,0,0,0,0,39203292.48,17256372.52,3056268.465,0,0,0,41545693.76,14705194.98,9925177.375,2022845.745,2028639.463,4130260.541
9320,583.33754,583.33754X8.592,8.592,257675909.1,0,37307898.12,0,1831696.712,813494.4122,0,0,57896523.01,0,6423924.943,1686307.583,0,0,0,0,0,0,0,127662207.7,56208631.21,0,0,0,0,126566918.7,61597647.45,27016270.89,0,2955610.059
9330,584.25536,584.25536X8.729,8.729,106663283,0,0,0,1869187.401,939234.8229,0,0,18667792.01,0,1341974.875,0,0,0,0,0,0,0,0,53734495.28,0,0,0,0,0,52524687.32,0,0,0,614473.4249
9341,585.38524,585.38524X9.232,9.232,814547.4056,193439.1296,624576.3858,0,0,1315093.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222498.8822,296747.7676,0,134811.8571,180720.5159,0,258490.2034,192203.5174
9351,586.20167,586.20167X6.897,6.897,1826002.205,1937566.944,1484886.68,663155.2262,0,0,0,0,0,0,0,0,107802.8243,339745.5645,0,0,0,0,249568.8183,930807.7409,0,0,0,0,223287.5609,563625.6468,0,311043.6313,0,0
9353,586.33607,586.33607X11.503,11.503,0,213529.8744,142718.1439,0,232668.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220332.6915,0,196015.2557,0,0,87470.47442,0,0
9374,588.17209,588.17209X8.522,8.522,1129755.17,852930.1672,385347.8418,0,0,0,879042.5569,450111.8645,0,0,0,0,1086538.847,445784.2414,0,0,0,0,0,362336.8524,120705.3307,0,0,0,1095158.896,0,244113.7568,0,0,0
9405,590.27177,590.27177X8.572,8.572,303261.4088,374554366.4,0,110664508.1,0,0,0,398669068.2,0,0,0,0,0,407583641.5,0,0,0,0,0,0,0,0,25923880.31,0,0,0,0,0,0,0
9415,590.38065,590.38065X10.069,10.069,1789667.608,963671.9278,189646.9864,0,0,0,1276741.502,1072295.602,282096.0446,0,0,0,1721505.607,529629.5038,0,0,0,0,1400673.04,660835.5574,0,123835.5017,0,0,1164128.552,512824.828,385162.7589,0,0,0
9430,592.15129,592.15129X10.26,10.26,1597596.372,531046.6329,220158.35,0,357041.594,0,0,0,0,0,0,0,0,0,0,0,0,0,24623830.88,26963624.66,17284931.85,12905079.12,21549300,28775925.96,27032008.55,16244958.75,22856646.92,28240523.49,31443875.18,20293866.08
9434,592.20147,592.20147X6.717,6.717,2553196.172,2564380.871,1005393.131,579241.11,0,0,587863.8913,255080.1298,0,0,0,0,792398.5695,152362.9674,0,0,0,0,960747.1664,647974.782,0,0,0,0,1004304.032,556785.2284,156740.3825,0,0,0
9441,592.3598,592.3598X8.804,8.804,4833589.221,4070621.163,1404080.483,0,0,0,8213335.022,4779987.714,0,0,0,0,6840293.75,3243628.163,0,0,0,0,7115429.71,0,0,0,0,0,6738655.2,0,0,0,0,0
9443,592.39625,592.39625X11.036,11.036,96196.01861,0,187267.0376,209291.4926,0,255498.0588,0,0,113946.6676,0,0,492068.5674,0,0,0,170775.292,141608.4648,223175.3156,0,0,0,0,76677.22933,0,0,0,89428.74465,0,0,0
9444,592.39772,592.39772X6.879,6.879,3893827.836,2119571.351,613578.8183,0,0,0,1781925.079,245713.0441,0,0,0,0,1225012.041,0,0,0,0,0,1868170.117,206486.8321,0,0,0,0,2110755.887,270329.5769,107790.8182,0,0,0
9479,594.52118,594.52118X14.599,14.599,3004006.023,886258.9201,186190.5798,0,0,0,1033547.822,0,0,0,0,0,0,0,0,0,0,0,2407611.635,854749.8086,0,0,0,0,0,0,0,0,0,0
9494,596.08117,596.08117X2.379,2.379,1081504.726,767790.5535,277934.7983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014929.113,965062.6387,330089.7444,0,0,0,566176.1838,377128.6417,0,0,0,0
9507,596.30359,596.30359X3.083,3.083,2771397.792,0,0,0,1721389.947,1351720.118,431715.9393,0,0,0,0,0,0,0,253715.2024,746786.265,0,0,0,0,0,0,0,0,0,0,1562764.536,0,0,1390741.296
9512,596.33993,596.33993X3.407,3.407,665521.6385,0,0,0,656726.8808,510711.2813,0,0,0,0,0,0,0,0,0,0,0,0,224526.0823,0,0,0,0,551714.1365,318921.745,0,305563.5465,0,511509.0543,216287.0541
9513,596.45085,596.45085X10.067,10.067,45081451.82,22643385.49,8264091.158,3179780.194,0,0,53396231.27,22281626.53,12232274.56,0,3985350.124,0,46770585.39,25970472.72,3993147.662,3427889.191,0,0,44625675.54,10805927.9,765575.8994,2596857.03,0,0,48030369.67,24817618.59,1048978.248,335917.0612,147960.2716,1630415.2
9524,598.22161,598.22161X9.603,9.603,586415.6353,590300.6195,0,0,850016.6506,507580.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107869.0273
9526,598.31942,598.31942X3.062,3.062,1297887.76,0,0,0,934978.3716,883743.8874,0,0,0,0,0,0,0,0,0,0,0,0,631180.4814,65243.35372,0,0,161211.2346,1053628.854,729756.116,93409.75312,816366.8437,0,1177650.119,822244.3569
9534,598.50317,598.50317X10.603,10.603,0,127458.0893,0,265095.7819,330268.948,388606.0731,846642.384,552587.2956,1419955.575,1212356.973,1012604.581,1243028.352,1062848.741,705501.516,861073.1536,491082.718,1037453.874,670347.3357,0,0,0,0,0,0,0,0,0,0,0,0
9542,599.31131,599.31131X8.511,8.511,0,2876496.505,623562.7723,372183.8225,0,0,0,2597358.354,1529120.068,309923.6817,0,0,5109263.295,1533257.858,0,0,0,0,0,1539640.271,0,304298.6134,0,0,4201491.501,0,1615607.411,270625.6376,0,0
9544,599.33248,599.33248X7.027,7.027,0,0,12056993.37,0,823816.4274,385100.4046,0,0,23660816.89,0,1687164.942,314481.2151,0,0,0,0,0,0,0,54378106.17,22389524.5,0,0,1075444.192,113127276,55399766.32,25950110.63,10070957.44,0,970472.7443
9554,600.25011,600.25011X7.107,7.107,0,40740386.35,14695775.35,0,1370331.388,630053.653,71540194.04,38598602.7,13373696.94,0,974313.3716,280148.4809,0,0,2901946.703,0,0,0,75793925.53,0,15521156.69,0,1196450.849,0,81686919.99,0,15520400.89,7274127.348,0,300513.4218
9592,603.21457,603.21457X7.003,7.003,7898534.131,3200084.754,1073164.881,564381.4397,0,0,2521522.05,967581.4676,348235.4064,0,0,0,2906778.349,901297.2109,0,0,0,0,3821187.742,1827445.723,511672.1021,155168.0275,0,0,4315069.963,2004992.529,609336.8674,137669.8257,0,0
9601,604.16679,604.16679X7.002,7.002,2541455.562,957035.6774,326569.929,0,0,0,1247167.353,623759.902,142117.8282,0,0,0,1263240.164,429403.1563,0,0,0,0,1668631.635,610884.3051,0,0,0,0,1517043.269,785058.452,249185.4248,0,0,0
9630,606.20009,606.20009X6.818,6.818,5439934.185,2562236.193,789335.9378,310740.1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679580.0591,175303.0753,0,0,0,0,732415.2539,352182.5987,0,0,0,0
9633,606.24611,606.24611X8.728,8.728,14653400.27,0,0,0,681378.8287,354936.6849,0,0,7524110.18,0,0,0,0,0,0,0,0,0,0,10397167.57,0,0,0,0,0,11619472.94,0,123147.891,0,383818.659
9637,606.2668,606.2668X7.083,7.083,0,390597696.8,174892482.7,98063994.99,0,0,598452563.8,399112015.7,0,0,15244380.54,9315926.896,0,419863428.1,44156310.77,0,0,0,641496950,0,0,104347430.3,21749289.02,0,686240249.6,0,0,114460519.5,0,0
9638,606.26719,606.26719X7.149,7.149,645049025.9,0,0,0,20401195.75,10323767.55,0,0,166388000.3,0,0,0,0,0,0,0,0,0,0,420722656.4,205062803.7,0,0,0,0,439384123.1,181715441.4,0,0,9510373.389
9639,606.32989,606.32989X7.197,7.197,69821954.51,33506156.93,12363170.18,6168225.589,802338.6647,0,67776859.7,27814922.41,10207688.06,3268715,0,0,65581902.69,24975479.96,2521155.751,0,0,0,69117442.81,28615867.72,11814878.68,4347886.772,313256.937,0,78371286.84,33445482.77,11146338.82,4340418.217,386268.2657,0
9669,608.2827,608.2827X8.32,8.32,11744790.65,12278975.27,4391791.25,1808507.097,0,0,5390967.771,3899324.385,1995969.43,0,171417.8979,0,7286363.13,0,0,0,0,0,6687967.351,5687388.762,2780920.029,581110.6653,0,0,0,6431184.309,3106757.206,1390671.201,260659.149,0
9672,608.35487,608.35487X7.7,7.7,4067086.094,2303823.31,628484.331,340242.1086,0,0,2368884.631,1309442.988,255548.1718,0,0,0,2876303.556,1209882.4,0,0,0,0,2938969.915,1040573.571,313884.0321,0,0,0,2932526.877,987908.7798,383132.3103,0,0,0
9673,608.3553,608.3553X10.39,10.39,167625.9933,0,0,1412364.551,0,1529099.03,0,443072.414,0,384072.4455,0,0,363600.3578,0,0,613282.9254,355844.2387,0,0,0,0,0,0,0,0,0,0,0,0,0
9694,610.46654,610.46654X10.391,10.391,34461070.41,17743458.39,6590220.285,3959601.706,0,0,50104005.69,33008412.09,0,0,0,0,47052471.98,16433256.05,17885388.66,16165428.81,0,0,35862681.96,0,0,0,0,0,38387910.33,0,0,0,0,0
9702,611.36806,611.36806X9.237,9.237,0,1174547.233,643448.2814,0,585400.9288,0,2340288.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270033.9497,383022.7541,415120.0372,0,0,0,374166.0853,143504.4623,0
9746,614.18211,614.18211X7.004,7.004,2793841.597,2265365.745,659205.1742,315413.7449,0,0,0,184596.2918,0,0,0,0,247117.3736,134812.9569,0,0,0,0,0,489874.5762,0,0,0,0,693678.3678,537231.0963,0,0,0,0
9752,614.42522,614.42522X7.738,7.738,53630381.1,26178556.24,10205302.35,4988191.78,0,0,47805752.27,22729716.45,8077477.741,2864988.075,0,0,49700253.47,23256262.36,3555926.277,0,0,0,48132809.43,27534680.3,11752169.79,4928188.158,0,0,54823703.14,26599759.61,10057189.92,5699399.491,0,0
9765,615.15822,615.15822X5.698,5.698,1890980.192,1076102.848,307065.9123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9766,615.22522,615.22522X7.109,7.109,13572176.79,4252299.369,1179130.741,443287.5436,0,0,8342489.96,2644883.052,666582.6079,83974.40279,0,0,8610342.466,1662915.516,0,0,0,0,8006801.442,5231620.122,930020.6141,166061.4705,0,0,10055390.48,4799902.168,949022.5014,63508.86348,0,0
9773,615.4568,615.4568X8.823,8.823,6325224.13,3061173.672,1245198.248,0,0,0,0,0,0,0,0,249241.0628,0,0,0,0,436799.585,0,9040405.194,4106245.118,2336273.532,0,0,0,9821538.228,0,2868453.831,1578399.222,0,0
9834,620.19995,620.19995X7.005,7.005,1242142.824,1684657.653,632361.3165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160061.3053,0,0,0,0,0,219774.0059,0,0,0,0
9843,620.41213,620.41213X8.824,8.824,75286425.13,36466598.92,26379972.93,0,1565364.569,0,0,56302963.28,37233325.49,0,0,0,0,52590465.83,0,0,0,0,152361376,83921439.05,56890177.76,0,0,0,162039226.3,0,55673468.77,42964491.58,0,0
9850,621.46608,621.46608X11.124,11.124,0,154320.6599,0,234955.6952,0,185597.9404,0,0,683392.1203,1052228.921,0,770964.3731,727238.971,317865.2326,369385.1604,0,521496.8751,295749.018,0,0,0,0,0,0,0,0,0,0,0,0
9851,621.5343,621.5343X12.597,12.597,542840.0042,0,595074.322,627313.8357,1199824.079,772045.0473,0,320509.9114,266104.2475,254862.2936,311462.8045,0,161260.3745,378245.0684,299388.4986,638135.1899,535562.8337,217479.2018,0,0,0,0,0,0,0,0,0,0,0,0
9855,622.19631,622.19631X8.454,8.454,943502.8856,1385504.841,585327.2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281068.2426,395407.8914,0,0,0,0,0,545740.4128,258967.9101,0,0,0
9858,622.24103,622.24103X7.135,7.135,23494730.66,0,6580771.671,0,838092.0699,438793.4654,24006727.15,0,7827045,0,421309.5487,114943.4308,0,0,0,0,0,0,24488643.68,15050435.26,7636767.385,0,0,284029.8573,21508135.28,14735457.1,8518837.318,3650103.269,0,219084.6147
9861,622.26223,622.26223X5.496,5.496,14367131.89,7755608.787,2953043.035,1490146.034,0,0,10681969.34,4443000.346,1442681.602,574907.3124,0,0,11807109.87,5486511.81,1151115.652,0,0,0,0,5894604.053,1985104.696,948367.2645,0,0,11144335.38,5884614.196,2001815.703,968260.6518,0,0
9871,624.21107,624.21107X7.002,7.002,5770886.229,4722892.014,1741639.734,925901.024,0,0,0,841746.7107,0,0,0,0,1108552.373,1099933.445,0,0,0,0,1608433.267,1617958.841,530827.3511,158019.9729,0,0,1743199.658,1730134.444,378585.1211,267595.6455,0,0
9876,624.27737,624.27737X6.73,6.73,4208926.918,6980870.24,2371837.409,972620.6191,0,0,1484325.998,1379538.126,581688.3251,237703.275,0,0,1765223.496,1176959.086,0,0,0,0,1809547.606,3010783.065,1749469.156,723427.6512,0,0,1976563.058,2922231.203,1269634.853,841319.1944,0,0
9880,624.31292,624.31292X7.342,7.342,133622.0223,291276.2587,0,415277.4907,0,0,0,425632.9036,210253.0002,297066.0038,0,0,242096.7564,0,0,631618.6769,558556.7598,0,467243.0495,0,0,497143.6553,0,247391.9957,84656.87731,0,611081.0721,0,220098.3497,271978.4752
9881,624.38588,624.38588X8.863,8.863,2978001.844,1729828.048,903383.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9883,624.48226,624.48226X10.677,10.677,34207231.12,15687864.32,4951354.592,0,0,0,24979786.72,15805365.38,0,0,0,0,28221725.15,0,0,0,0,0,12616347.84,13503431.83,2523582.532,2415490.138,0,196617.8917,26402106.27,18355966.35,5157136.585,2296764.189,0,458095.6651
9897,626.31391,626.31391X3.086,3.086,1299022.367,0,0,0,943487.4572,1086696.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9899,626.46141,626.46141X9.705,9.705,24515823.68,12360369.47,4721800.223,0,0,0,43959276.01,22756778.83,25035986.45,0,19684943.94,0,43798147.5,32717766.97,1894022.176,5239837.927,0,0,26909673.54,0,0,0,0,0,12951658.08,16177132.56,0,0,0,0
9904,627.2619,627.2619X10.31,10.31,10022540.3,3923893.914,1290149.825,436805.4153,0,0,4827305.9,0,0,0,0,0,0,934101.4457,0,0,0,0,0,2291514.175,694547.5986,0,0,0,3062555.026,1734992.595,547329.6233,0,0,0
9905,627.34254,627.34254X10.052,10.052,0,2729149.623,524320.8115,273819.1594,0,0,0,0,0,272625.0694,0,0,3515467.614,0,0,0,0,0,0,0,0,466077.5618,0,0,0,0,0,0,0,0
9915,628.21254,628.21254X8.444,8.444,169538.1992,470405.5841,347704.7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74824.01775,0,0,0,0
9917,628.28154,628.28154X8.805,8.805,69520623.88,0,0,0,1033629.621,501454.4426,0,0,11891546.34,0,0,0,0,0,0,0,0,0,0,36582176.13,13757514.28,0,0,0,0,34176658.59,0,0,0,0
9921,628.34527,628.34527X14.674,14.674,0,1984307.494,0,4541222.454,0,1028411.768,0,0,0,4325681.135,0,0,0,0,0,0,0,0,0,0,0,3078854.764,1621375.82,0,0,0,327157.0061,0,0,0
9940,630.22757,630.22757X7.002,7.002,2636832.767,3427449.658,1984296.424,859264.5831,0,0,0,0,0,0,0,0,0,387436.3212,0,0,0,0,0,657761.609,287901.7111,0,0,0,570875.4865,1057418.394,0,329358.154,0,0
9941,630.24679,630.24679X7.519,7.519,9289310.825,8964823.706,3152153.477,1158289.841,0,0,0,820104.1204,0,0,0,0,1196819.348,0,0,0,0,0,0,1930716.991,473817.3219,124638.1186,0,0,0,2462773.974,412942.4546,176289.9973,0,0
9949,631.246,631.246X8.642,8.642,3807526.813,2155029.48,643232.5959,373846.6682,0,0,1737730.458,596767.531,0,0,0,0,2490653.407,484173.618,0,0,0,0,2022343.679,840971.1007,114541.002,0,0,0,2835846.072,1117231.56,271508.7954,0,0,0
9961,632.19864,632.19864X8.641,8.641,2048190.15,772722.3296,295689.7506,0,0,0,0,586467.6744,0,0,0,0,1581774.076,256380.0336,0,0,0,0,982241.8036,469256.6509,0,0,0,0,1291843.928,684893.0937,0,0,0,0
10008,636.24769,636.24769X10.225,10.225,1688273.459,1474343.09,880568.7721,337185.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279959.7118,663689.2588,0,0,0,0,267626.379,1085465.335,0,0,0,0
10013,636.3859,636.3859X8.824,8.824,3390102.063,2787826.032,716220.2387,0,0,0,5076099.655,3259516.142,0,780273.7027,0,0,4149890.068,2058367.556,0,0,0,0,4198533.452,0,0,0,0,0,4348285.271,0,0,0,0,0
10015,636.38653,636.38653X10.591,10.591,100628.4526,0,0,1129375.119,0,1246045.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10027,638.18961,638.18961X5.695,5.695,3976453.757,1570598.693,477817.5861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375697.5324,0,0,0,0,0,299756.0259,0,0,0,0,0
10032,638.40364,638.40364X7.106,7.106,4336530.114,1225816.886,350746.9733,0,0,0,2742519.773,580881.0232,167029.6182,0,0,0,1604529.33,455054.5433,0,0,0,0,2546128.256,698559.9868,227976.2205,0,0,0,2780273.009,883976.6039,322518.282,0,0,0
10035,638.54703,638.54703X14.354,14.354,2036622.449,1053679.185,139879.4856,0,0,0,1408385.034,595201.5662,0,0,0,0,0,0,0,0,0,0,2185529.749,801840.5776,0,0,0,0,0,0,0,0,0,0
10042,640.10753,640.10753X2.448,2.448,1488756.112,1073915.066,413114.2751,0,0,0,0,0,0,0,0,0,359313.3502,389342.7119,0,0,0,0,1558302.055,1304860.775,491839.9566,229798.3484,0,0,1423044.116,1144889.648,246250.2795,0,0,0
10047,640.32997,640.32997X3.148,3.148,2150476.191,0,0,0,1179583.273,725269.9225,0,0,375678.28,0,0,0,0,0,0,247895.6255,0,0,0,0,0,0,0,0,0,0,966186.9271,0,0,0
10053,640.47709,640.47709X10.067,10.067,20486660.38,9810459.739,1809600.685,0,0,0,19390209.19,17163598.53,0,0,0,0,29482992.74,15197375.64,0,0,0,0,29390498.05,9533430.803,329221.9776,3172387.621,0,198940.3168,32708306.2,15827927.31,2798305.116,137397.6135,0,2510919.258
10063,642.21347,642.21347X8.655,8.655,3057213.817,2001299.561,601622.4235,0,0,0,355082.7645,220170.8199,0,0,0,0,905233.2059,186782.5072,0,0,0,0,1518622.849,0,201970.918,0,0,0,1011734.801,696929.8263,126051.944,0,0,0
10065,642.26451,642.26451X10.136,10.136,1675798.038,1747949.527,1231150.289,286887.6429,0,0,191577.0992,140006.7226,0,0,0,0,1045581.085,0,0,0,0,0,530649.2601,0,0,0,0,0,445591.7076,1248316.828,0,0,0,0
10075,643.25695,643.25695X8.723,8.723,15059530,4156176.19,1267358.969,568525.5731,0,0,11245132.95,3440425.839,324076.2146,128095.625,0,0,8358884.226,2552372.864,0,0,0,0,11872679.7,4080963.271,655905.4405,325738.3839,0,0,12884989.24,4663520.379,954277.0129,140223.3431,0,0
10076,643.33737,643.33737X8.628,8.628,3069558.137,2026011.982,252549.0323,0,0,0,3017117.571,9006972.608,0,571792.381,0,0,4975394.643,1442535.16,0,0,0,0,0,1403757.756,635398.7398,595752.9014,0,0,2983965.501,1640534.853,1263805.028,187056.1019,0,0
10086,644.27645,644.27645X7.196,7.196,48379619.25,21838064.51,7830776.526,4065208.042,653924.2726,0,47256927.02,23392458.88,8417917.661,3846228.739,416516.3133,0,50577002.99,23338706.1,2941111.57,0,0,0,47003564.22,25239376.97,9661024.573,4183740.512,545160.2851,0,55116955.55,24982231.64,10262448.93,4304699.48,602658.5336,216325.906
10105,646.25399,646.25399X8.744,8.744,0,2219559.589,809467.5452,346797.2107,0,0,0,1711509.03,354824.6507,0,0,0,0,0,0,0,0,0,0,0,556520.5465,131732.8225,0,0,0,0,0,131248.8721,0,0
10112,646.46417,646.46417X10.677,10.677,0,0,0,2664276.056,526409.4985,371580.2846,0,0,0,0,4453872.925,4060211.07,0,12736614.16,0,0,3073131.95,0,0,0,0,0,0,0,0,0,0,0,0,0
10117,647.24071,647.24071X7.11,7.11,4680479.241,1956272.588,487762.1803,0,0,0,1701745.562,585993.6098,89315.06497,0,0,0,1878348.563,465462.7795,0,0,0,0,2024216.306,1013740.82,210388.5619,0,0,0,2601320.958,995575.5926,322662.752,0,0,0
10125,648.23088,648.23088X8.643,8.643,1274155.518,1513163.598,397377.2125,257750.5856,0,0,0,0,0,0,0,0,213604.6507,214284.6628,0,0,0,0,217687.5701,190403.8728,0,0,0,0,171418.2645,357720.1937,0,0,0,0
10132,648.35051,648.35051X6.356,6.356,37976631.04,11073078.79,2242728.004,509389.0323,0,0,16266066.25,4642647.683,862031.287,0,0,0,15163866.56,3123837.853,0,0,0,0,23847526.35,7819079.13,1540593.454,272231.7969,0,0,25162344.31,8531328.535,1699656.393,268473.7657,0,0
10150,650.13851,650.13851X12.329,12.329,677756.6045,279192.9717,162148.6054,0,160799.4826,241928.2354,0,0,799829018.1,416961175,375713397.6,1305241981,0,0,0,589947711.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10157,650.29305,650.29305X7.175,7.175,0,287074908.7,126678773.7,72249787.3,0,0,499941100.2,295442723,0,0,0,6463538.718,0,322505383.7,50335364.34,0,0,0,507277630.8,0,0,69317757.08,14703462.13,0,556776955.3,0,0,88388388.4,0,0
10158,650.29336,650.29336X7.243,7.243,482991571.2,0,0,0,15221659.47,7308683.412,0,0,128410731.7,0,0,0,0,0,0,342522.6171,0,0,0,350147066.2,163223497.2,0,0,0,0,346568188.7,153819847.8,0,0,7481692.135
10160,650.35605,650.35605X7.322,7.322,58386109.83,0,4876255.14,0,709343.8527,0,0,0,5190295.944,0,0,0,0,0,0,0,0,0,0,17708692.49,5504346.262,0,0,0,57065634.8,16654087.89,5328767.818,3743373.103,0,0
10172,652.30883,652.30883X8.441,8.441,0,7219172.391,2383826.32,976265.027,0,0,3816499.954,4162972.283,2148717.552,402617.5,0,0,2858926.735,3094892.224,0,0,0,0,4028279.932,4353877.94,2317999.39,715113.8827,0,0,0,4561736.76,2655543.946,1031217.178,0,0
10175,652.38115,652.38115X7.739,7.739,2364640.292,1255615.436,328998.054,0,0,0,1416142.586,444892.5779,0,0,0,0,1144505.465,507108.4114,0,0,0,0,1732641.383,481479.3776,0,0,0,0,1572433.967,488749.8664,0,0,0,0
10194,654.31969,654.31969X10.215,10.215,4904770.677,3055459.235,899474.8038,227267.6323,0,0,1626316.944,535305.2799,0,0,0,0,0,0,0,0,0,0,641920.1732,0,0,0,0,0,496779.3719,0,0,0,0,0
10196,654.49264,654.49264X10.388,10.388,22089265.35,10667449.17,4059719.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13229025.69,5698672.559,2131186.433,0,0,1887892.643,0,4954538.435,296351.726,0,0,4096749.934
10231,658.20894,658.20894X7.116,7.116,4246933.623,1656652.77,400824.2025,0,0,0,290493.0256,115803.3211,0,0,0,0,381588.2167,0,0,0,0,0,975727.9779,363880.2509,0,0,0,0,665232.5105,429478.729,0,0,0,0
